7.43,8.00,0.00,65.00,15.00,1.00,0.00,1900.00
11.10,6.00,0.00,63.00,16.00,1.00,0.00,1900.00
11.20,6.00,0.00,63.00,16.00,1.00,0.00,1900.00
11.20,6.00,0.00,66.00,15.00,1.00,0.00,1900.00
11.20,6.00,0.00,66.00,15.00,1.00,0.00,1900.00
11.10,6.00,0.00,66.00,15.00,1.00,0.00,1900.00
11.20,10.00,0.00,63.00,16.00,1.00,0.00,1900.00
11.20,10.00,0.00,63.00,16.00,1.00,0.00,1900.00
13.90,10.00,0.00,63.00,16.00,1.00,0.00,1900.00
11.50,8.00,0.00,64.00,15.00,1.00,0.00,1900.00
11.50,8.00,0.00,64.00,15.00,1.00,0.00,1900.00
11.50,8.00,0.00,64.00,15.00,1.00,0.00,1900.00
13.00,8.00,0.00,64.00,15.00,1.00,0.00,1900.00
15.30,8.00,0.00,64.00,15.00,1.00,0.00,1900.00
11.50,8.00,0.00,64.00,15.00,1.00,0.00,1900.00
15.40,5.00,0.00,64.00,15.00,1.00,0.00,1900.00
15.40,5.00,0.00,64.00,15.00,1.00,0.00,1900.00
11.50,5.00,0.00,64.00,15.00,1.00,0.00,1900.00
15.40,6.00,0.00,64.00,13.00,1.00,0.00,1900.00
19.20,6.00,0.00,64.00,13.00,1.00,0.00,1900.00
15.40,6.00,0.00,64.00,13.00,1.00,0.00,1900.00
11.50,8.00,0.00,64.00,12.00,1.00,0.00,1900.00
19.30,8.00,0.00,64.00,12.00,1.00,0.00,1900.00
14.40,8.00,0.00,64.00,12.00,1.00,0.00,1900.00
19.20,7.00,0.00,64.00,12.00,1.00,0.00,1900.00
11.50,7.00,0.00,64.00,12.00,1.00,0.00,1900.00
15.30,7.00,0.00,64.00,12.00,1.00,0.00,1900.00
14.50,5.00,0.00,63.00,14.00,1.00,0.00,1900.00
15.40,5.00,0.00,63.00,14.00,1.00,0.00,1900.00
19.10,4.00,0.00,64.00,12.00,1.00,0.00,1900.00
15.30,4.00,0.00,64.00,12.00,1.00,0.00,1900.00
19.20,6.00,0.00,63.00,13.00,1.00,0.00,1900.00
11.50,6.00,0.00,63.00,13.00,1.00,0.00,1900.00
15.40,6.00,0.00,63.00,13.00,1.00,0.00,1900.00
15.40,5.00,0.00,68.00,13.00,1.00,0.00,1900.00
11.50,5.00,0.00,68.00,13.00,1.00,0.00,1900.00
11.50,5.00,0.00,68.00,13.00,1.00,0.00,1900.00
11.50,8.00,0.00,63.00,13.00,1.00,0.00,1900.00
15.50,8.00,0.00,63.00,13.00,1.00,0.00,1900.00
12.10,9.00,0.00,69.00,14.00,1.00,0.00,1900.00
7.71,9.00,0.00,69.00,14.00,1.00,0.00,1900.00
7.69,9.00,0.00,69.00,14.00,1.00,0.00,1900.00
19.80,9.00,1.00,84.00,18.00,2.00,4.85,2100.00
27.80,9.00,0.00,84.00,18.00,2.00,6.35,2100.00
28.10,9.00,0.00,84.00,18.00,2.00,7.65,2100.00
17.50,9.00,0.00,84.00,19.00,2.00,7.55,2100.00
3.86,9.00,0.00,84.00,19.00,2.00,8.27,2100.00
15.40,9.00,0.00,84.00,19.00,2.00,8.15,1900.00
11.50,9.00,0.00,84.00,19.00,2.00,8.08,1900.00
11.50,9.00,0.00,84.00,19.00,2.00,8.00,1900.00
15.40,6.00,0.00,86.00,19.00,2.00,5.86,1900.00
12.40,6.00,0.00,86.00,19.00,2.00,5.87,1900.00
7.62,6.00,0.00,86.00,19.00,2.00,5.98,1900.00
19.20,7.00,1.00,86.00,15.00,2.00,5.89,2100.00
19.20,7.00,0.00,86.00,15.00,2.00,4.49,2100.00
19.30,7.00,0.00,86.00,15.00,2.00,4.70,2100.00
19.20,8.00,0.00,88.00,17.00,2.00,4.37,2100.00
19.40,8.00,0.00,88.00,17.00,2.00,4.87,2100.00
15.40,8.00,0.00,88.00,17.00,2.00,4.71,2100.00
26.90,6.00,0.00,88.00,16.00,2.00,4.83,2100.00
23.10,6.00,0.00,88.00,16.00,2.00,4.53,2100.00
19.20,6.00,0.00,88.00,16.00,2.00,4.18,2100.00
23.20,9.00,0.00,86.00,16.00,2.00,4.02,2100.00
27.10,9.00,0.00,86.00,16.00,2.00,2.63,2100.00
29.20,9.00,0.00,86.00,16.00,2.00,2.82,2100.00
27.20,6.00,0.00,85.00,17.00,2.00,2.63,2100.00
27.20,6.00,0.00,85.00,17.00,2.00,2.57,2100.00
27.20,6.00,0.00,88.00,17.00,2.00,2.66,2100.00
27.10,6.00,0.00,88.00,17.00,2.00,2.29,2100.00
23.00,6.00,0.00,88.00,17.00,2.00,2.78,2100.00
26.90,6.00,0.00,85.00,16.00,2.00,2.88,2100.00
26.90,6.00,0.00,85.00,16.00,2.00,2.89,2100.00
27.80,6.00,0.00,85.00,16.00,2.00,2.56,2100.00
22.90,6.00,0.00,84.00,16.00,2.00,2.40,2100.00
23.00,6.00,0.00,84.00,16.00,2.00,2.85,2100.00
25.10,6.00,0.00,84.00,16.00,2.00,2.16,2100.00
27.40,6.00,0.00,85.00,15.00,2.00,2.16,2100.00
23.30,6.00,0.00,85.00,15.00,2.00,2.64,2100.00
27.30,7.00,0.00,85.00,16.00,2.00,2.35,2100.00
26.80,7.00,0.00,85.00,16.00,2.00,2.31,2100.00
27.30,7.00,0.00,85.00,16.00,2.00,0.81,2100.00
23.10,7.00,0.00,81.00,16.00,2.00,0.65,2100.00
27.00,7.00,0.00,81.00,16.00,2.00,0.61,2100.00
27.10,7.00,0.00,81.00,16.00,2.00,1.03,2100.00
26.80,9.00,0.00,86.00,17.00,2.00,0.92,2100.00
23.30,9.00,0.00,86.00,17.00,2.00,0.60,2100.00
23.60,9.00,0.00,86.00,17.00,2.00,0.77,2100.00
26.80,6.00,0.00,85.00,16.00,2.00,0.84,2100.00
23.10,6.00,0.00,85.00,16.00,2.00,0.94,2100.00
23.00,6.00,0.00,85.00,16.00,2.00,0.94,2100.00
23.00,6.00,0.00,84.00,16.00,2.00,0.97,2100.00
23.10,6.00,0.00,84.00,16.00,2.00,1.02,2100.00
23.00,8.00,0.00,81.00,16.00,2.00,1.14,2100.00
23.10,8.00,0.00,81.00,16.00,2.00,1.09,2100.00
23.00,8.00,0.00,81.00,17.00,2.00,1.95,2100.00
19.10,8.00,0.00,81.00,17.00,2.00,1.75,2100.00
23.20,8.00,0.00,81.00,17.00,2.00,0.96,2100.00
23.00,8.00,0.00,82.00,16.00,2.00,0.81,2100.00
23.00,8.00,0.00,82.00,16.00,2.00,0.59,2100.00
22.00,8.00,0.00,82.00,16.00,2.00,0.79,2100.00
19.20,7.00,0.00,84.00,16.00,2.00,0.78,2100.00
23.00,7.00,0.00,84.00,16.00,2.00,0.37,2100.00
23.00,7.00,0.00,84.00,16.00,2.00,0.30,2100.00
23.00,8.00,0.00,84.00,17.00,2.00,1.64,2100.00
25.20,8.00,0.00,84.00,17.00,2.00,0.38,2100.00
23.40,7.00,0.00,84.00,16.00,2.00,0.85,2100.00
31.10,7.00,0.00,84.00,16.00,2.00,1.34,2100.00
19.10,7.00,0.00,84.00,16.00,2.00,1.30,2100.00
31.40,5.00,0.00,82.00,16.00,2.00,1.25,2100.00
22.90,5.00,0.00,82.00,16.00,2.00,1.08,2100.00
23.00,6.00,0.00,84.00,17.00,2.00,1.51,2100.00
24.00,6.00,0.00,84.00,17.00,2.00,1.34,2100.00
23.10,6.00,0.00,84.00,17.00,2.00,0.20,2100.00
26.80,6.00,0.00,83.00,17.00,2.00,0.78,2100.00
27.10,6.00,0.00,83.00,17.00,2.00,1.36,2100.00
19.60,6.00,0.00,83.00,17.00,2.00,0.79,2100.00
23.10,7.00,0.00,82.00,16.00,2.00,0.30,2100.00
23.40,7.00,0.00,82.00,16.00,2.00,0.64,2100.00
26.80,5.00,0.00,82.00,17.00,2.00,0.00,2100.00
23.00,5.00,0.00,82.00,17.00,2.00,1.03,2100.00
27.00,5.00,0.00,82.00,17.00,2.00,1.16,2100.00
26.80,6.00,0.00,82.00,17.00,2.00,1.32,2100.00
24.90,6.00,0.00,82.00,17.00,2.00,1.61,2100.00
23.10,6.00,0.00,82.00,17.00,2.00,1.57,2100.00
26.80,9.00,0.00,81.00,16.00,2.00,1.12,2100.00
23.10,9.00,0.00,81.00,16.00,2.00,1.27,2100.00
21.80,9.00,0.00,81.00,16.00,2.00,1.39,2100.00
23.10,9.00,0.00,86.00,17.00,2.00,1.98,2100.00
26.90,9.00,0.00,86.00,17.00,2.00,1.99,2100.00
19.20,9.00,0.00,86.00,17.00,2.00,2.10,2100.00
15.80,10.00,0.00,84.00,17.00,2.00,1.96,2100.00
19.30,10.00,0.00,84.00,17.00,2.00,2.73,2100.00
23.00,10.00,0.00,84.00,17.00,2.00,1.57,2100.00
23.00,8.00,0.00,81.00,17.00,1.00,1.61,2100.00
27.20,8.00,0.00,81.00,17.00,1.00,4.34,2100.00
19.30,8.00,0.00,81.00,17.00,1.00,3.31,2100.00
24.40,8.00,0.00,80.00,16.00,1.00,4.41,2100.00
23.30,8.00,0.00,80.00,16.00,1.00,4.94,2100.00
23.70,8.00,0.00,80.00,16.00,1.00,5.15,2100.00
23.30,11.00,0.00,77.00,17.00,1.00,5.18,2100.00
19.10,11.00,0.00,77.00,17.00,1.00,5.46,2100.00
19.10,11.00,0.00,77.00,17.00,1.00,5.02,2100.00
29.10,8.00,0.00,77.00,16.00,1.00,5.45,2100.00
23.70,8.00,0.00,77.00,16.00,1.00,5.26,2100.00
15.80,8.00,0.00,77.00,16.00,1.00,5.41,2100.00
12.80,10.00,0.00,76.00,16.00,1.00,5.37,2100.00
15.90,10.00,0.00,76.00,16.00,1.00,6.32,2100.00
19.10,10.00,0.00,76.00,16.00,1.00,5.57,2100.00
22.50,11.00,0.00,72.00,16.00,1.00,3.37,2100.00
20.10,11.00,0.00,72.00,16.00,1.00,3.56,2100.00
21.00,7.00,0.00,68.00,16.00,1.00,4.39,2100.00
21.20,7.00,0.00,68.00,16.00,1.00,4.71,2100.00
20.90,7.00,0.00,68.00,16.00,1.00,4.73,2100.00
20.90,4.00,0.00,65.00,17.00,1.00,5.04,2100.00
10.50,4.00,0.00,65.00,17.00,1.00,6.83,2100.00
10.40,4.00,0.00,65.00,17.00,1.00,8.93,2100.00
6.95,5.00,0.00,77.00,18.00,0.00,9.03,1900.00
10.50,5.00,0.00,77.00,18.00,0.00,9.02,1900.00
6.97,5.00,0.00,77.00,18.00,0.00,9.82,1900.00
10.40,6.00,0.00,75.00,18.00,0.00,9.78,1900.00
6.97,6.00,0.00,75.00,18.00,0.00,8.29,1900.00
6.98,6.00,0.00,75.00,18.00,0.00,7.38,1900.00
10.40,8.00,0.00,85.00,20.00,0.00,6.33,1900.00
10.50,8.00,0.00,85.00,20.00,0.00,6.34,1900.00
13.90,10.00,0.00,78.00,16.00,1.00,6.79,1900.00
12.50,10.00,0.00,78.00,16.00,1.00,6.54,1900.00
10.50,10.00,0.00,78.00,16.00,1.00,6.40,1900.00
13.90,11.00,0.00,81.00,17.00,0.00,3.96,1900.00
6.95,11.00,0.00,81.00,17.00,0.00,3.65,1900.00
15.80,11.00,0.00,81.00,17.00,0.00,3.18,1900.00
10.60,11.00,0.00,78.00,17.00,0.00,2.55,1900.00
10.40,11.00,0.00,78.00,17.00,0.00,2.17,1900.00
10.50,12.00,0.00,78.00,17.00,0.00,2.00,1900.00
10.50,12.00,0.00,78.00,17.00,0.00,0.63,1900.00
10.50,12.00,0.00,78.00,17.00,0.00,0.40,1900.00
10.50,7.00,0.00,75.00,16.00,0.00,0.23,1900.00
13.90,7.00,0.00,75.00,16.00,0.00,0.34,1900.00
10.40,8.00,0.00,76.00,16.00,0.00,0.41,1900.00
12.30,8.00,0.00,76.00,16.00,0.00,0.37,1900.00
10.50,9.00,0.00,76.00,16.00,0.00,0.41,1900.00
10.50,9.00,0.00,76.00,16.00,0.00,0.97,1900.00
14.00,9.00,0.00,76.00,16.00,0.00,0.73,1900.00
11.10,8.00,0.00,76.00,14.00,0.00,0.75,1900.00
14.00,8.00,0.00,76.00,14.00,0.00,0.29,1900.00
13.90,8.00,0.00,76.00,14.00,0.00,0.27,1900.00
10.50,8.00,0.00,76.00,13.00,0.00,0.74,1900.00
13.90,8.00,0.00,76.00,13.00,0.00,0.30,1900.00
13.90,8.00,0.00,76.00,13.00,0.00,0.29,1900.00
10.40,8.00,0.00,76.00,16.00,0.00,0.28,1900.00
10.40,8.00,0.00,76.00,16.00,0.00,0.28,1900.00
14.00,9.00,0.00,76.00,15.00,0.00,0.00,1900.00
10.40,9.00,0.00,76.00,15.00,0.00,0.52,1900.00
12.10,9.00,0.00,76.00,15.00,0.00,0.16,1900.00
10.50,8.00,0.00,76.00,16.00,0.00,0.00,1900.00
10.50,8.00,0.00,76.00,16.00,0.00,0.61,1900.00
10.40,8.00,0.00,76.00,16.00,0.00,0.77,1900.00
14.50,10.00,0.00,79.00,16.00,0.00,0.50,1900.00
10.50,10.00,0.00,79.00,16.00,0.00,0.25,1900.00
10.50,7.00,0.00,77.00,16.00,0.00,0.31,1900.00
10.50,7.00,0.00,77.00,16.00,0.00,0.32,1900.00
10.50,7.00,0.00,77.00,16.00,0.00,0.42,1900.00
10.50,9.00,0.00,79.00,17.00,0.00,0.00,1900.00
10.40,9.00,0.00,79.00,17.00,0.00,0.00,1900.00
13.90,12.00,0.00,80.00,16.00,0.00,0.00,1900.00
10.40,12.00,0.00,80.00,16.00,0.00,0.00,1900.00
6.93,12.00,0.00,80.00,16.00,0.00,0.00,1900.00
12.30,9.00,0.00,79.00,17.00,0.00,0.00,1900.00
7.02,9.00,0.00,79.00,17.00,0.00,0.00,1900.00
10.40,9.00,0.00,77.00,16.00,0.00,0.00,1900.00
